BamburyBookie,As it stands this is who we can get next Sunday !  #EURO2016 #COYBIG http://t.co/daFfIhjpgs,
Nicola_IrishSun,Club Orange's sales are going to be through the roof today with my hangover alone! #COYBIG,
p4ulsatim,@SoccerSt_ COYBIG,
mediatribeie,Right so #Ireland @Giveblood_ie needs you especially if you're O+ please donate a few minutes of your time! #COYBIG http://t.co/zE4xFJUSJF,
BlueSkyGriffin,@IrishRugby now 3rd in #Rugby World Rankings. #COYBIG #ShoulderToShoulder http://t.co/wzDg31v5Yl,
SminchioCose,Comunque i rugbisti irlandesi oltre ad essere bravi hanno proprio dei culi da favola. #COYBIG #IREvsFRA #addiomangialumache #sonosessista,
BeanBagSports,Jeff Hendrick says Ireland will 'channel the anger' from Poland defeat #Euro2016 #COYBIG http://t.co/NbVBZDQeJK http://t.co/JTymfgiPUv,
TheNewYorkerNYC,#COYBIG #ComeTogether #NorthernIreland #firstdates #VinScully Rocky Balboa (Soundtrack Mix )https://t.co/TqhMxOIRlF  sami abouzid,
CplJobs,It wasn't enough to get us to Euro 2016 (yet) but Ireland’s win over Germany shows the power of attitude http://t.co/gypRbYyTjk #COYBIG,
CiaranMcG_9,Bring back @BrianODriscoll for Payne! Heard he's decent enough! #ShoulderToShoulder #COYBIG,
eddieomahony7,November is going to be a bit special!Everyone needs to support @faireland manager/players. #YESWECAN #COYBIG http://t.co/iIe1ZaT4BU,
lorweld,@Meteor_Mobile would love them #COYBIG #MeteorExtras,
samiabouzid,#COYBIG #ComeTogether #NorthernIreland #firstdates #VinScully Rocky Balboa (Soundtrack Mix )https://t.co/oE4AwLuSMp,
CiaranMcG_9,I think I'll buy myself an Irish rugby jersey and jump on the bandwagon! #ShoulderToShoulder #COYBIG,
BrendaMurphy4,@IrishRugby @FAIreland #COYBIG all our love & respect. Signed: The Irish People http://t.co/8Yz0IGXi9F,
oisinlangan,On @NewstalkSport Rewind podcast Martin O'Neill made the wrong calls and Peter O'Mahony's World cup ends  http://t.co/QAJwcoUd0E  #coybig,
DaveOGrady1,Here's how a lot of Irish fans are feeling today after that defeat to Poland! #COYBIG #POLIRL http://t.co/bRVJoHLXSw,
ShaneLowryGolf,Flights booked for Cardiff this weekend. Excited is an understatement  @IrishRugby #COYBIG ????,
eddieomahony7,So @faireland face another playoff. Looking forward to seeing what @umbroireland kit we wear this time. #COYBIG http://t.co/gLweyEp4WK,
CianORaghallaig,Absolutely shattered after that yesterday what a day and what a game!! #COYBIG http://t.co/89pJUnvqCf,
98FM,Robbie Keane: “We have a great chance of qualifying regardless of who we get” #COYBIG  http://t.co/BBLS4yeQNu,
mediatribeie,Textbook #boxing from @mickconlan11 Last night in the #AIBAWorlds2015 semi final! #COYBIG ????? @AIBA_Boxing http://t.co/KLyaDVTs04,
Cervejapreta,@IrishRugby@rugbyworldcup#COYBIG #RWC2015 Great result! Lap of the Rock 2mrw for JS & POC. They say it's like Knock! http://t.co/Q5O2nvk2bb,
cedric_lambert1,LETS MAKE A FOLLOW TRAIN EVERY CELTIC FAN RETWEET THIS TWEET AND FOLLOW EACH OTHER! #COYBIG #CELTIC #FOLLOWTRAIN,
CrackedUpCorson,@jamieheaslip Awesome performance yesterday. #COYBIG,
JennyGilleece,An abundance of sore heads around the city today aka the 'other' Green Army #IREvFRA #COYBIG,
IrishSoccerNews,Jeff Hendrick: Republic of Ireland will channel anger from Poland defeat http://t.co/fHcZyB2LXT #coybig,
SportsFansEire,Ian Madigan compared to Paul Gascoigne by Ireland team-mate Rob Kearney due to… http://t.co/EObDHCtMOl #COYBIG http://t.co/wgIEkJ4NdR,
JenniferMahon5,Just your average Monday morning @TheCelticManor @IrishRugby COYBIG ? ? ? ? xx http://t.co/EIwOGbZed8,
RoisinMurphy__,Gutted for O'Mahony and O'Connell we will carry on #COYBIG #IRE,
GaravansBar,George Hook Yesterday : “If both teams win I will be tucked up in bed at 8 with a 20-year-old…Irish Whiskey” http://t.co/tuzIxV41Hl #COYBIG,
rangeroverp38,I @Ian_madigan practice kicks before the match. #IREvFRA #COYBIG http://t.co/uVcr0SbmJA,
IanBroughall,#COYBIG http://t.co/SY8Ay82CTG,
johnnyg1780,@Meteor_Mobile #COYBIG #MeteorExtras,
nagogenagyse,#COYBIG http://t.co/bRxfRL3WtD,
msportpromotion,Voice recovery from Thurs not helped by Sunday Rugby thankfully little to shout about V's Poland. bring on the playoff's #coybig #rwc2015,
Leinsterblue13,Total Demolition of ?? France by ??Ireland! #COYBIG #IRE ???? https://t.co/XR7tv9ahTc,
QueenKhloeKxo,What a win! The boys did us proud! #COYBIG http://t.co/7WoJUcf8Ue,
KICK_comms,Congrats to @IrishRugby on a superb win. We hope @Paul_OConnell and Johnny make a full recovery... Inspiring leaders and great guys. #COYBIG,
boomboxio,Bags are packed for the Rugby next Sunday the Jersey is Ironed and ready for Cardiff.#COYBIG  #nothingbeatsbeingthere #IREvARG #EIREABU,
SuziQ666,@ITVRugby leave him alone it's the sign of the passion this team have!! Sexton shed some tears too! #COYBIG!,
